session_id,click_probability,predicted_click
169193,0.3626763085226589,0
268576,0.4774024694378318,0
101368,0.43527441747743567,0
126431,0.368734716553296,0
38490,0.4123212929645434,0
86629,0.43760161765461997,0
584680,0.49653919715626793,1
349380,0.3821160011865462,0
583466,0.4980458884217814,1
216038,0.4551448003865214,0
309246,0.3069171287463074,0
297581,0.3035044816024841,0
102319,0.4563350006370469,0
49915,0.43568906351173625,0
46312,0.4267530225368328,0
515896,0.38137505507968394,0
276268,0.4586679258268009,0
255651,0.5255768166953207,1
50619,0.38572022117589166,0
302670,0.3069171287463074,0
412614,0.6401223915605746,1
567289,0.48844209933171795,1
584477,0.48155042059597947,0
280089,0.47644706553762645,0
570134,0.5141330620183101,1
522102,0.54863248897474,1
585109,0.5141330620183101,1
327165,0.5092894534740335,1
515935,0.45347984194684604,0
278732,0.5086018928837358,1
431374,0.5354237031528322,1
78373,0.41801662375968557,0
582132,0.47055358989255114,0
587701,0.5129195613618956,1
576795,0.4969608463101017,1
128523,0.2580445318067356,0
225853,0.42602202576693565,0
169503,0.4381829747291508,0
171137,0.36498421520366775,0
544823,0.5198022515875187,1
290217,0.2758632874133597,0
348546,0.5262656416903329,1
580266,0.4878545407346606,0
587875,0.5129195613618956,1
302050,0.33749882141742865,0
585936,0.5141330620183101,1
580026,0.4969608463101017,1
573871,0.48177897354260757,0
142843,0.29401780715237047,0
170340,0.3594454328347944,0
402,0.3721061398598516,0
342394,0.407114377717623,0
484750,0.46562591816756743,0
27909,0.28641498580928293,0
518849,0.4035733883230403,0
44930,0.4399269388060791,0
22319,0.18897886918061535,0
168272,0.3843010387438589,0
311216,0.33749882141742865,0
103736,0.4219368394097263,0
581717,0.4969608463101017,1
136287,0.2753598738363782,0
588855,0.5141330620183101,1
580170,0.49653919715626793,1
305718,0.3112106522944911,0
588520,0.4841408624015943,0
331095,0.3860218037664217,0
576459,0.4948814572943845,1
384259,0.41549998797957993,0
270366,0.5086018928837358,1
538731,0.4313747240748936,0
246252,0.47275810696444887,0
572776,0.48847552212181633,1
273195,0.4693617624448746,0
346626,0.48087911585377047,0
108017,0.43568906351173625,0
225708,0.48985118973597214,1
293048,0.2583557736238776,0
461080,0.25968835716054595,0
423902,0.5083820002550014,1
566351,0.4910290386896064,1
578950,0.4841408624015943,0
228870,0.2930537250424731,0
462217,0.3952238766124261,0
23781,0.3920357727642156,0
246005,0.3456532808700005,0
222704,0.33673342723113614,0
580938,0.6345492120399107,1
262585,0.4526065795712192,0
267383,0.4893488039235382,1
24995,0.3007396297357744,0
268173,0.5073897390121842,1
573180,0.5008436403082958,1
570508,0.4948814572943845,1
580673,0.4982349886447092,1
533186,0.4689118971446671,0
531822,0.4798303053335812,0
586464,0.46796989711459713,0
582574,0.5265155303500257,1
145306,0.3571712639912408,0
415116,0.5508297372355474,1
574115,0.4948814572943845,1
111566,0.4098847321190879,0
109002,0.3724587910152995,0
568375,0.496291285039176,1
573704,0.4573284170508296,0
448244,0.27414908234973373,0
491674,0.4478895212903606,0
308857,0.2858822005428946,0
351901,0.48912213804378496,1
76618,0.40369566038411564,0
293657,0.32948988418666364,0
312557,0.3824873941132612,0
569209,0.41265040198777453,0
580039,0.4878545407346606,0
246217,0.42372353500422827,0
352025,0.34628479846568616,0
574395,0.5265155303500257,1
381752,0.3492615936874946,0
214022,0.44985620425162914,0
262786,0.45184195418105505,0
574963,0.4829297131969609,0
327169,0.488399975231079,1
581157,0.5141330620183101,1
25068,0.3942617449813812,0
309047,0.27878988081766526,0
595669,0.2649057145370357,0
588709,0.48456211634626056,0
269836,0.43582063850866987,0
583461,0.4769490979228379,0
578060,0.47055358989255114,0
69349,0.37403504251143344,0
463346,0.4731182598324354,0
26648,0.4774634004207317,0
581889,0.47129561794548824,0
304731,0.3060013104553598,0
523101,0.44121443800871735,0
578893,0.5119627110147073,1
149627,0.40806207391698307,0
263892,0.49157070475006964,1
404819,0.5354237031528322,1
542631,0.5354237031528322,1
270105,0.5339904775779132,1
245984,0.41119966802144176,0
548094,0.5378117537983339,1
307166,0.3284176116601324,0
587583,0.47087536111355915,0
583237,0.4953870975974875,1
319684,0.4232444372696769,0
566295,0.4989045749259929,1
327281,0.46277013927571553,0
14616,0.3775906518479721,0
567425,0.38652072129932563,0
102272,0.43951140081556994,0
519722,0.4160470816829193,0
244652,0.39837585496821937,0
244842,0.5779009529371516,1
27241,0.1434188759056114,0
586475,0.51388533178595,1
24947,0.3957167027376678,0
11932,0.40002467012159987,0
570636,0.4972685433530265,1
567133,0.4984829108349396,1
575023,0.4829297131969609,0
110276,0.49707980112368927,1
137359,0.3224306818188583,0
302756,0.2752985492778253,0
290889,0.31550343617256943,0
570217,0.49653919715626793,1
571482,0.4829297131969609,0
57457,0.37403504251143344,0
78659,0.31456148070958784,0
430860,0.4113667250643478,0
568710,0.4989045749259929,1
225632,0.4701356153895884,0
246149,0.4156098291771692,0
136179,0.3306405232811555,0
588179,0.16200181533764998,0
152510,0.3975486283595239,0
237477,0.1872559239603133,0
213677,0.4807041817985777,0
93890,0.4219368394097263,0
585761,0.4910290386896064,1
306722,0.29889977208531837,0
298487,0.25964732624299197,0
459772,0.28864361854816795,0
579580,0.4841408624015943,0
96811,0.38727196638644895,0
283769,0.45672978562704875,0
61291,0.43760161765461997,0
589161,0.4929379838395483,1
331077,0.3453509783768539,0
576264,0.4829277899750033,0
577723,0.4953248881387494,1
277614,0.5086018928837358,1
434837,0.5231073503052117,1
130766,0.3363286771792973,0
587553,0.4622274670603485,0
586444,0.25350387145748515,0
141230,0.35357619782784994,0
432390,0.4027686169047597,0
225906,0.24792939184665963,0
308810,0.34412793583441964,0
362328,0.116529879453968,0
577176,0.4984829108349396,1
450364,0.4221065735672234,0
44040,0.4336450412274991,0
583250,0.4829277899750033,0
570320,0.4948814572943845,1
283407,0.46536383042784024,0
530409,0.45135156852354724,0
271732,0.4574620786664266,0
267883,0.5086018928837358,1
583954,0.46273209191623504,0
349809,0.4024712044742093,0
51170,0.4308113474127961,0
292894,0.38303962711082695,0
580058,0.4031180499299623,0
515874,0.39464125377304415,0
168526,0.43463961615607727,0
349924,0.6133721043080902,1
475037,0.5396940707210603,1
268189,0.474942937612979,0
585491,0.5008436403082958,1
103047,0.43951140081556994,0
308429,0.23520580135065838,0
277148,0.5086018928837358,1
580437,0.4732333987535987,0
534033,0.45682386688220594,0
25876,0.4667827722342566,0
381902,0.4581116293628748,0
288938,0.31862291839016743,0
277925,0.5073897390121842,1
481435,0.42420165175064073,0
446725,0.36049113654099696,0
576099,0.47556553855287764,0
345611,0.4748949347194361,0
545740,0.4623508365382516,0
327927,0.4623508365382516,0
568279,0.4450744760238209,0
228031,0.29256678278634773,0
97105,0.41207952601880726,0
262831,0.4657834984039933,0
300828,0.326074613206424,0
76486,0.20705465394174857,0
362150,0.15219772293621814,0
300072,0.2998466404184673,0
518548,0.375724733679665,0
168797,0.4209364423231024,0
294461,0.36243364540957124,0
277032,0.48170166504211875,0
517605,0.41486741161278773,0
212080,0.41471186041472874,0
522362,0.3926105151475548,0
569299,0.4829277899750033,0
431259,0.3775906518479721,0
572195,0.4929379838395483,1
536752,0.482172490053311,0
400962,0.5572724541141204,1
73380,0.4235319465234038,0
118190,0.34951801705688107,0
437719,0.27276963494890594,0
93373,0.3774602434493144,0
432301,0.4460465536302724,0
535694,0.4313747240748936,0
580585,0.496291285039176,1
586915,0.4611055266893626,0
580225,0.48197152647445324,0
168106,0.019406738975688412,0
437787,0.3668351428557422,0
348542,0.026080533097641863,0
430273,0.5195334287752351,1
250080,0.49559798745574263,1
102138,0.43760161765461997,0
225145,0.5195334287752351,1
23154,0.41128623236371087,0
308219,0.27878988081766526,0
308726,0.2298275585442439,0
579782,0.496291285039176,1
148418,0.3825771736621604,0
420755,0.38119528728176033,0
581774,0.5092962329587989,1
24250,0.4406201598108946,0
404640,0.461840120227434,0
288920,0.2984632866201317,0
237506,0.2881178142603526,0
540266,0.2881178142603526,0
431733,0.5126717899265832,1
275011,0.4786145095924735,0
161997,0.46535503267657113,0
23336,0.4487970308849676,0
542526,0.4599082606957879,0
225536,0.4599082606957879,0
24320,0.5232390826696991,1
294050,0.2970870166574573,0
280032,0.5209939922516744,1
585524,0.4948814572943845,1
274065,0.49498684407810023,1
264629,0.34651166037147074,0
301150,0.3105918497367517,0
446184,0.359825535226363,0
575178,0.5115412769903465,1
23610,0.4987953113132845,1
570061,0.49653919715626793,1
264127,0.4910060259880772,1
384227,0.44281975694780357,0
575919,0.47863940960870677,0
401262,0.028607457945321338,0
328197,0.4879785435414562,0
585358,0.49653919715626793,1
360798,0.5173125026926789,1
25650,0.4348824689494907,0
25384,0.48005879782648864,0
312952,0.4307268137715744,0
570608,0.5141330620183101,1
595725,0.4191992540606879,0
137639,0.3248131918122806,0
414994,0.5660436259189038,1
273455,0.4326996267087188,0
523769,0.4217755222309685,0
566099,0.4622274670603485,0
463289,0.4326996267087188,0
574282,0.4342413879742291,0
572544,0.48155042059597947,0
225130,0.4588644464661338,0
573328,0.5151603710096567,1
136380,0.3841174662240593,0
225339,0.5104332028954759,1
23989,0.3866447808624402,0
585841,0.51388533178595,1
535615,0.4309610483033401,0
236301,0.34806378614223044,0
582313,0.4980458884217814,1
542667,0.21717694590743947,0
237548,0.25406449647620166,0
431505,0.21717694590743947,0
575980,0.6155594328064049,1
237508,0.5239609739451211,1
287753,0.47803872352132,0
484240,0.4752359588012939,0
170736,0.38790613824900066,0
291531,0.2545234082767979,0
310823,0.2957238308671804,0
578333,0.48155042059597947,0
168080,0.4381829747291508,0
202475,0.2881178142603526,0
481494,0.48554937651053204,0
180981,0.1740592286411019,0
570100,0.5141330620183101,1
430217,0.49148667546985936,1
577377,0.5141330620183101,1
72187,0.43527441747743567,0
268910,0.5207464993424882,1
15104,0.38119528728176033,0
529204,0.4260487371091848,0
39456,0.387658662787382,0
161729,0.5998208262088398,1
171317,0.6322191031249531,1
418698,0.5385258177741635,1
23833,0.49162717802300715,1
384539,0.44730946524327625,0
577664,0.4878545407346606,0
69472,0.4371865615815141,0
566960,0.4488051501236096,0
271484,0.47740439097171417,0
542542,0.24792939184665963,0
25892,0.42680427613887184,0
278624,0.4893488039235382,1
567017,0.496291285039176,1
560028,0.46058778289179975,0
137399,0.4526145927529513,0
272972,0.46536383042784024,0
248476,0.42976890828160735,0
226108,0.48044341253120487,0
269273,0.49173518289624424,1
536684,0.4309610483033401,0
62029,0.4310545416110762,0
452186,0.3467945222764044,0
450473,0.38970987199797136,0
433271,0.4548018873303537,0
203064,0.45854488383228703,0
362207,0.506122126643505,1
481444,0.4556608409685326,0
145598,0.26880328328285313,0
577663,0.47055358989255114,0
57676,0.38527229748925274,0
23423,0.42482198777010566,0
41667,0.4715100287336701,0
296919,0.27476113684552267,0
136081,0.38302776409791595,0
329236,0.41182060330060005,0
163399,0.35268683548658153,0
272883,0.46415547354882475,0
521699,0.3643907229223169,0
329475,0.39370067965650923,0
269668,0.5086018928837358,1
171003,0.37505604552332494,0
25436,0.42723510195743086,0
8838,0.45746644658849167,0
49042,0.3786626183839978,0
268482,0.45672978562704875,0
19523,0.3105918497367517,0
23710,0.3460291052651224,0
585903,0.4841408624015943,0
383043,0.3057249796050609,0
483964,0.3057249796050609,0
379473,0.38837828464633634,0
14658,0.21717694590743947,0
102955,0.4231201952933727,0
572995,0.49653919715626793,1
581347,0.4964975248139521,1
327215,0.3950120419975469,0
263520,0.47000204176750554,0
170535,0.26680906394178133,0
130171,0.368734716553296,0
290890,0.29889977208531837,0
534887,0.4542508809998399,0
540874,0.4502895670532109,0
580780,0.5399944468588828,1
569309,0.4829297131969609,0
575879,0.4240107339207033,0
538239,0.44381248441413435,0
235890,0.3708241062721566,0
51630,0.41475670084523486,0
41581,0.5400721840563356,1
475116,0.39650936273429416,0
264845,0.4997653353922729,1
60541,0.4219368394097263,0
67513,0.46569383726851143,0
518284,0.3926105151475548,0
572382,0.4732333987535987,0
39490,0.4042813652570149,0
301497,0.3165729750978218,0
47052,0.36474998331287695,0
61910,0.5580103559391951,1
318558,0.4165119564189918,0
587850,0.4969608463101017,1
327794,0.48368534397072416,0
26868,0.4409986791616013,0
311233,0.1301859316672417,0
13983,0.4503401134949603,0
572509,0.4948814572943845,1
570182,0.4235329915121062,0
408602,0.4297848257831329,0
203130,0.4462562495775454,0
523565,0.4297848257831329,0
579701,0.47055358989255114,0
101466,0.44059763683521963,0
569927,0.4759862157713125,0
23379,0.47465830748815857,0
226038,0.5067177030205885,1
581017,0.47863940960870677,0
540149,0.41884932626056515,0
32879,0.751666890736562,1
482003,0.5381889687254928,1
570085,0.49224308827840046,1
225087,0.594941723876636,1
118117,0.39277946491053173,0
588773,0.4894579595752573,1
168254,0.23287132163481078,0
289618,0.18958272235032073,0
482443,0.6793165639778715,1
73705,0.42774120389531917,0
134439,0.21550048316996112,0
311872,0.39652248977269744,0
577487,0.49653919715626793,1
574587,0.5011272849655277,1
533666,0.4736000223171541,0
572998,0.4829277899750033,0
450386,0.4092661118845014,0
31387,0.45117885561147164,0
481445,0.4516721171085864,0
14571,0.4895436130909844,1
301551,0.3051809551489685,0
588864,0.4969608463101017,1
211521,0.46947794663929876,0
105833,0.4256225140974495,0
575234,0.47487858549455797,0
567577,0.45125326977916236,0
575225,0.4412710660912941,0
569974,0.46624141680888226,0
580606,0.5141330620183101,1
264681,0.4823254322913314,0
587252,0.49224308827840046,1
517357,0.4006807828861615,0
297657,0.299918709386886,0
560260,0.5862699172167398,1
586177,0.5005207620303628,1
461054,0.3559442544553676,0
569514,0.4623127939861407,0
31400,0.4798206719781068,0
251993,0.4554441543589609,0
450140,0.4482659929838675,0
275938,0.521722035555765,1
537024,0.42723510195743086,0
539374,0.4011093055340868,0
86247,0.4247916155575011,0
585002,0.4858503187336943,0
131978,0.33294389958115056,0
329330,0.39303724276480034,0
145805,0.368734716553296,0
154428,0.3850241132755058,0
515785,0.4323279119781948,0
306712,0.34499926020598004,0
225646,0.48912213804378496,1
27275,0.37088995958687276,0
351834,0.3398794400602937,0
588327,0.34656863156938805,0
571748,0.4979272736794231,1
24390,0.4487970308849676,0
340548,0.3679488321014005,0
23400,0.4272427037762967,0
282896,0.45184195418105505,0
523350,0.4372505927245471,0
517978,0.39493866063074157,0
39637,0.4042813652570149,0
94717,0.4524035058975034,0
573153,0.4841408624015943,0
296432,0.08848276192415441,0
578479,0.5253664570464106,1
92192,0.4526491957182793,0
354191,0.3194418290234964,0
585881,0.5141330620183101,1
580987,0.4829297131969609,0
577985,0.4841408624015943,0
125847,0.3561484163016865,0
318975,0.4358558574516044,0
163924,0.4646257736695617,0
393092,0.4188220069792577,0
499761,0.4161923098361729,0
427147,0.548550505691109,1
301017,0.3037775637096765,0
263863,0.28401533626095304,0
569131,0.4989045749259929,1
587908,0.49653919715626793,1
214859,0.4997220742786551,1
307578,0.3283294372063674,0
302987,0.23621442572065102,0
584800,0.4969608463101017,1
224866,0.5191123915656967,1
575320,0.5005207620303628,1
450478,0.4999023729387487,1
406257,0.4585139956499955,0
246157,0.4582530854427221,0
584040,0.4748452294150796,0
572063,0.4878545407346606,0
244606,0.3944797259406656,0
569446,0.4450744760238209,0
572135,0.4829297131969609,0
15228,0.49206490898792415,1
225985,0.47314107219624457,0
346625,0.49628862328910517,1
39134,0.4123212929645434,0
225076,0.47456695579712677,0
436431,0.5323977571073839,1
148554,0.35615018239328183,0
293225,0.41278678437113836,0
50204,0.39344719698729497,0
583618,0.4922572432345659,1
25046,0.3714195548447146,0
544900,0.28816822593254615,0
580579,0.49251640608462904,1
273426,0.4910060259880772,1
578339,0.48844209933171795,1
275396,0.4774024694378318,0
279247,0.4568149597720392,0
341728,0.2546155860090084,0
25007,0.42260072915856023,0
330779,0.36480520048484755,0
450495,0.4554441543589609,0
123757,0.33171816434275225,0
315010,0.3433192029324344,0
349301,0.2937156144869559,0
225300,0.4658423518619644,0
300666,0.36831429342472694,0
569800,0.4841408624015943,0
410474,0.5415979921628873,1
31258,0.39583384673505656,0
379351,0.3471782721839925,0
452058,0.3190775376137366,0
294318,0.22682415016320895,0
404361,0.49646968103246736,1
327757,0.2828995278742226,0
72185,0.2418814032252483,0
125888,0.21757075157965425,0
276917,0.482912610791994,0
47337,0.4504977386965328,0
302636,0.3452233936990471,0
97931,0.30720109965555303,0
103718,0.3957659077419487,0
588718,0.4878545407346606,0
12060,0.4226858039812196,0
265463,0.5090234288610676,1
262777,0.4610904217674846,0
263834,0.4532424838495118,0
584293,0.47087536111355915,0
225492,0.45536327679861854,0
566254,0.5141330620183101,1
572577,0.5129195613618956,1
577988,0.49653919715626793,1
224910,0.48912213804378496,1
542709,0.48912213804378496,1
585203,0.47055358989255114,0
24955,0.3855947959073681,0
381771,0.3304265869561444,0
275389,0.4914275628395943,1
27397,0.3829878789429183,0
294112,0.3213123936319973,0
417362,0.5428018193099347,1
213973,0.5018938986109008,1
25138,0.4414850531143965,0
15635,0.43777536171709464,0
577802,0.4829297131969609,0
105432,0.464967969780581,0
427760,0.5357098141434046,1
152527,0.3172859196232553,0
276903,0.4823254322913314,0
253891,0.5255768166953207,1
569349,0.49224308827840046,1
269335,0.4917086873887389,1
226073,0.4922111606888306,1
233718,0.3178662638005318,0
349696,0.43622146350139335,0
58363,0.43527441747743567,0
583489,0.5141330620183101,1
178288,0.3852654460980438,0
275927,0.4556098840315959,0
43110,0.45144597596598796,0
225982,0.4895436130909844,1
580203,0.4611055266893626,0
428375,0.43892371791318885,0
290708,0.426689370511826,0
142162,0.3570353762501192,0
294945,0.3069171287463074,0
263360,0.5230041672558782,1
544513,0.32791103638231933,0
571639,0.4910290386896064,1
586642,0.48456211634626056,0
271239,0.49498684407810023,1
43253,0.45144788327609764,0
595717,0.2606479626214089,0
294584,0.32948988418666364,0
484329,0.26137280335538815,0
573381,0.4878545407346606,0
517101,0.4239386236559826,0
575472,0.4941728405580776,1
303582,0.326074613206424,0
57784,0.43146823907897486,0
581435,0.4984829108349396,1
153717,0.3285565697912912,0
327533,0.47428292383768367,0
313640,0.388468209736275,0
404336,0.3771443869761047,0
568876,0.4989045749259929,1
329678,0.3841788641671696,0
435966,0.4959849869405338,1
250778,0.45496526427348816,0
432276,0.4730262694709664,0
137228,0.3448561631446787,0
583518,0.4829277899750033,0
575685,0.49653919715626793,1
300481,0.3069171287463074,0
589206,0.4841408624015943,0
106373,0.39824936040781267,0
568154,0.4829277899750033,0
572170,0.4573303284939007,0
86589,0.43760161765461997,0
570432,0.49224308827840046,1
579367,0.49653919715626793,1
128175,0.3724496022536496,0
558923,0.4137155257576585,0
168540,0.3026376952409501,0
106562,0.44899753353904215,0
276321,0.5086018928837358,1
529879,0.48242010409468683,0
24465,0.41932680882101353,0
456951,0.26299761251204934,0
25800,0.2828995278742226,0
88256,0.4267530225368328,0
576698,0.4953248881387494,1
127201,0.37002810341602344,0
170824,0.38830668783782035,0
225226,0.45485988452318615,0
170483,0.3732020630164155,0
545799,0.575844333110762,1
575395,0.5178458543269739,1
303399,0.28300064875786735,0
534438,0.46529274155091516,0
403553,0.2712254840377578,0
458381,0.1761596072562341,0
492863,0.35651594494382355,0
347042,0.4958669822671578,1
583772,0.47129561794548824,0
292058,0.25564027764715047,0
402399,0.33458823585890235,0
301373,0.34560475468242546,0
271160,0.441248363676856,0
331360,0.41120988503282346,0
542718,0.4476987560772287,0
574412,0.4829297131969609,0
86366,0.4563350006370469,0
127893,0.3887923050427422,0
579854,0.49653919715626793,1
588084,0.4706282846077947,0
168112,0.15226227478903426,0
216010,0.4850630585344705,0
575526,0.4929379838395483,1
571128,0.5288737001326999,1
83390,0.4273283939672343,0
273692,0.45070072280646284,0
111140,0.5092991103376378,1
423039,0.46552807542722247,0
85300,0.4573702298507197,0
294247,0.1481792275102235,0
584506,0.47129561794548824,0
262838,0.4933708755030005,1
462433,0.4050113140685394,0
586702,0.5265155303500257,1
565967,0.4306918485433132,0
40007,0.44101328222347314,0
134570,0.22510938498977928,0
328257,0.4903428587498435,1
407088,0.39002653207291793,0
477376,0.43563077653987786,0
74902,0.4418435302144177,0
522128,0.41547587972630956,0
576362,0.4732333987535987,0
254691,0.5255768166953207,1
270695,0.4530434492008881,0
303577,0.12660959436927,0
304019,0.26187230445833437,0
23825,0.4537758593706284,0
267183,0.58069503259227,1
154807,0.2322448496578698,0
30695,0.541330037105538,1
52354,0.4329489524673135,0
523368,0.46876783969082036,0
497263,0.44937717336998945,0
84143,0.35077543360687047,0
573111,0.49653919715626793,1
584337,0.48844209933171795,1
269881,0.5086018928837358,1
576238,0.5141330620183101,1
220397,0.31862273644060035,0
22596,0.10829494147159097,0
46340,0.39344719698729497,0
572187,0.49643925115275195,1
572688,0.47087536111355915,0
129304,0.385664986988777,0
128638,0.36850390930334087,0
93828,0.43568906351173625,0
24725,0.43629638529305914,0
574398,0.4829297131969609,0
281550,0.49559331484161046,1
131448,0.5069913929961412,1
326816,0.5235126019641365,1
545683,0.4667827722342566,0
31117,0.43517818706534933,0
574173,0.4984829108349396,1
249750,0.4743778843370662,0
523585,0.44935951802931223,0
425616,0.4543559714227875,0
296869,0.26165404947399873,0
275116,0.5083540393021165,1
403614,0.5078823182426766,1
387038,0.49316688770191325,1
571312,0.4589530057671634,0
401951,0.5111844781054914,1
548765,0.5111844781054914,1
296998,0.3101703486827969,0
97301,0.4243991467687861,0
69086,0.4526491957182793,0
282113,0.5209939922516744,1
582064,0.4969608463101017,1
387104,0.4729170084344234,0
549921,0.16278801283454433,0
78153,0.4626138202805136,0
237418,0.30073697279428235,0
146137,0.368734716553296,0
62871,0.43527441747743567,0
388654,0.5055698329039222,1
571486,0.4128625109365992,0
170652,0.5981257736899807,1
240722,0.5192485951031565,1
562264,0.5489085448570655,1
403600,0.5147712069078068,1
574213,0.4829297131969609,0
24127,0.41128623236371087,0
327915,0.43400672355829284,0
575285,0.5115412769903465,1
573012,0.4829277899750033,0
387348,0.5095505218867904,1
570815,0.4841408624015943,0
25782,0.12961561976219016,0
382211,0.15325362462523315,0
180834,0.38503060272173817,0
387628,0.47956179137075644,0
574669,0.4753182117874088,0
310185,0.31099811281297274,0
588887,0.4953248881387494,1
294479,0.3452233936990471,0
100889,0.4340807553899934,0
387757,0.4935884807019964,1
578352,0.4293445245149591,0
47510,0.4526491957182793,0
84779,0.43760161765461997,0
44754,0.4273283939672343,0
776,0.35413738747156775,0
225850,0.38174380833692384,0
551802,0.48625028700844974,0
388084,0.4577569761221876,0
388456,0.504839404007192,1
579093,0.526935992588773,1
23447,0.41892984350941287,0
549401,0.2600265469575782,0
574604,0.4135119172822631,0
225301,0.49148667546985936,1
588659,0.5005957159610105,1
225644,0.49317741918648733,1
579062,0.4841408624015943,0
584650,0.4878545407346606,0
169005,0.46474305188605536,0
163687,0.4979613451004475,1
572392,0.49653919715626793,1
403628,0.5026452619475469,1
362092,0.5239609739451211,1
536359,0.46029110867104367,0
109383,0.4273283939672343,0
421970,0.5065508371260325,1
403543,0.5369789661736983,1
413124,0.6545869622224135,1
80400,0.41919695806325336,0
69043,0.43760161765461997,0
290013,0.25728414481169354,0
241099,0.3918713161704799,0
267025,0.4933708755030005,1
225004,0.4774634004207317,0
388691,0.5321324424803979,1
585547,0.4878545407346606,0
403664,0.4136731429042423,0
332905,0.3102165733341363,0
580888,0.5005207620303628,1
577481,0.4953870975974875,1
355126,0.2583372968305013,0
311125,0.2854963310746966,0
106619,0.4504977386965328,0
304913,0.2585370732269978,0
240518,0.40560747228476834,0
21578,0.1751542384065361,0
49257,0.42614007935086384,0
388488,0.5281513694743688,1
538157,0.41387502881230237,0
60364,0.34508913748857983,0
574044,0.4829297131969609,0
225108,0.4755239346770798,0
20032,0.18764084877626608,0
571604,0.4611055266893626,0
535935,0.4047827676327125,0
582960,0.47087536111355915,0
586058,0.4829297131969609,0
281012,0.3648219796828077,0
224931,0.48912213804378496,1
462438,0.5086018928837358,1
279691,0.5086018928837358,1
123543,0.353336989248459,0
145438,0.26654681679718367,0
352201,0.48912213804378496,1
255459,0.4457825349151277,0
25889,0.5469383674410241,1
569324,0.4573284170508296,0
535625,0.4648731309699859,0
356697,0.30820614346413744,0
276571,0.5214149008465307,1
585211,0.4829297131969609,0
570634,0.4128625109365992,0
226105,0.45485988452318615,0
577830,0.4332937733306184,0
92875,0.4273283939672343,0
575110,0.4848714598102798,0
425355,0.37576279392274775,0
206334,0.34851478443374234,0
25766,0.5135668167769503,1
579645,0.38050227571530587,0
328024,0.4542284345715611,0
572406,0.7371289024267366,1
431776,0.45485988452318615,0
43989,0.4310545416110762,0
574368,0.5262682962406207,1
226088,0.37576513600180605,0
571670,0.4573284170508296,0
294061,0.29889977208531837,0
278586,0.39466295285898745,0
462870,0.39466295285898745,0
264844,0.4997653353922729,1
479013,0.3801410121055482,0
575461,0.48456211634626056,0
568424,0.4872284287561965,0
587293,0.4641690040810783,0
234509,0.27735118271966586,0
454750,0.2943509931027473,0
520499,0.4409699544733429,0
20406,0.292910915211389,0
484323,0.3454010978962456,0
487551,0.10546660393490245,0
587720,0.4254833386672154,0
568491,0.4573303284939007,0
27256,0.2862834599727277,0
483923,0.4994363904389107,1
477896,0.40889269755318797,0
213586,0.39328816960672575,0
437206,0.24208779371092273,0
86675,0.41405577686085127,0
587511,0.4332937733306184,0
587268,0.4919952250096452,1
244519,0.3456740626274936,0
585610,0.4805437421807562,0
434334,0.5541246654265751,1
293523,0.31862291839016743,0
305223,0.3452233936990471,0
535468,0.48242010409468683,0
479740,0.3535108690875694,0
166501,0.4454888889817108,0
304090,0.3189892099487845,0
164709,0.4374931560552297,0
481883,0.5690335040597666,1
403536,0.45468123125872284,0
276925,0.4786145095924735,0
528547,0.4525547442412473,0
450516,0.4457825349151277,0
431265,0.48912213804378496,1
582890,0.4829297131969609,0
370435,0.3738369976237173,0
170494,0.40771914960013395,0
110438,0.4336450412274991,0
125314,0.3451480141967201,0
418416,0.6228598679496079,1
580384,0.5265155303500257,1
13221,0.31876492212099966,0
143291,0.3709398391806998,0
577883,0.51292148554264,1
100125,0.37403504251143344,0
82455,0.4366397630125816,0
535883,0.482172490053311,0
555271,0.5849776065602662,1
570891,0.4841408624015943,0
482872,0.6553766479880763,1
481981,0.4718303160302979,0
583884,0.4989045749259929,1
581362,0.4989045749259929,1
141713,0.2834427190357417,0
585532,0.49513919498810316,1
569912,0.2890365098733404,0
225071,0.282976867547937,0
594603,0.45919229433954206,0
39827,0.38065181594355796,0
571299,0.4829277899750033,0
135194,0.38411564418571437,0
581341,0.48197152647445324,0
516995,0.4197469611602849,0
519225,0.41547587972630956,0
169455,0.3795609781101433,0
478200,0.3553760200220584,0
572538,0.4424690413417437,0
583361,0.47055358989255114,0
86384,0.4392671191232382,0
305005,0.34412619749532203,0
25755,0.43654598779885356,0
537062,0.4828412622074501,0
283795,0.47644706553762645,0
570356,0.4848714598102798,0
585574,0.45710916515142924,0
482719,0.5424654396767163,1
289193,0.25373112411782783,0
225568,0.44997358338789983,0
450620,0.13216959292003305,0
576522,0.20616145546176048,0
329555,0.3172859196232553,0
168171,0.40061513066717047,0
421001,0.45335737145166877,0
567767,0.28599184597820354,0
518883,0.3290998212752257,0
244861,0.5373752848004716,1
435513,0.5256232170617873,1
41537,0.31246115601425856,0
575660,0.4919952250096452,1
535407,0.4471011317656834,0
95472,0.3724587910152995,0
568226,0.44671292435296556,0
308366,0.23414392445990423,0
31143,0.4353809938568228,0
132897,0.29639066791236196,0
360554,0.3941017265428639,0
254358,0.6963222767588418,1
548102,0.5378117537983339,1
246014,0.4269851839918128,0
299629,0.3452233936990471,0
462537,0.4864005496780288,0
579995,0.5005207620303628,1
583815,0.43663893331045667,0
276416,0.6162278377229251,1
585839,0.4490526511591556,0
22627,0.28722009796755177,0
