session_id,click_probability,predicted_click
362073,0.006928001,0
481616,0.9365941,1
577474,0.0043648705,0
8607,0.21366099,0
769,0.35295832,0
225788,0.550566,1
554830,0.5670482,1
298937,0.44807628,0
582896,0.011469645,0
123820,0.0025746026,0
240454,0.020202326,0
166766,0.5063224,1
554460,0.020202326,0
137759,0.026626993,0
140643,0.56552595,1
270704,0.57137674,1
301393,0.4648851,0
409076,0.0032904136,0
542477,0.010706079,0
14481,0.010706079,0
580519,0.6503825,1
104515,0.5883806,1
168588,0.1146521,0
320630,0.1146521,0
278663,0.0012316287,0
112374,0.587349,1
572575,0.03842158,0
484254,0.12650172,0
214325,0.0038746453,0
14486,0.07687787,0
542467,0.07687787,0
307825,0.7872474,1
115657,0.0014740932,0
583264,0.61641264,1
586693,0.5937937,1
327582,0.8846747,1
405877,0.00067565544,0
71066,0.0013190913,0
297857,0.46101117,0
368348,0.028155612,0
107608,0.0032355497,0
455052,0.45453638,0
273282,0.0031920671,0
280080,0.00370092,0
520041,0.8428082,1
574454,0.91837823,1
571932,0.6417498,1
110027,0.70718074,1
569794,0.56053567,1
280133,0.012058601,0
73736,0.5907431,1
225687,0.011601468,0
225029,0.56429726,1
25702,0.004728506,0
225241,0.55390424,1
23790,0.48762694,1
215040,0.46726987,0
567664,0.042424057,0
225002,0.07704662,0
483574,0.56856656,1
542721,0.5846338,1
333262,0.48561484,1
46768,0.5397127,1
540643,0.687029,1
577117,0.009249091,0
266054,0.00370092,0
379344,0.48241282,1
190243,0.5381352,1
404658,0.5335774,1
425137,0.44206902,0
107497,0.003698496,0
246821,0.002370263,0
346244,0.5659367,1
456290,0.44701412,0
567658,0.6385338,1
183660,0.57443225,1
352220,0.04244037,0
581265,0.5491548,1
575765,0.61641264,1
404943,0.5405786,1
298609,0.009470296,0
299867,0.45494115,0
243858,0.4517335,0
407625,0.5026692,1
305824,0.018754527,0
171255,0.9403189,1
568662,0.6149058,1
566547,0.64599925,1
482295,0.0020585703,0
276095,0.009918482,0
481537,0.0050093457,0
163903,0.0049058455,0
168597,0.56282115,1
579039,0.6522733,1
245205,0.007167283,0
77331,0.002666333,0
577297,0.0125945695,0
580697,0.55826044,1
420892,0.5590248,1
315343,0.56282115,1
570294,0.64000237,1
580626,0.909266,1
315874,0.557144,1
456900,0.4077981,0
578445,0.64028436,1
68698,0.5947238,1
225793,0.009634803,0
566041,0.011560525,0
283758,0.5558974,1
327629,0.53300804,1
462920,0.836986,1
275055,0.836986,1
530938,0.0034423657,0
580462,0.5542226,1
565841,0.6428222,1
354565,0.0037256517,0
566209,0.61687547,1
477378,0.5709041,1
424496,0.93731904,1
225471,0.050750162,0
404811,0.050750162,0
529111,0.5214578,1
567566,0.0016865507,0
555796,0.9898115,1
265834,0.56981635,1
463639,0.571914,1
576721,0.00967706,0
566281,0.6149058,1
83141,0.9634394,1
403535,0.012741751,0
481073,0.014666603,0
568974,0.6518291,1
162538,0.46864715,0
309632,0.44959393,0
51726,0.5948263,1
576184,0.6572433,1
327680,0.99419326,1
484432,0.061847363,0
194480,0.56892633,1
595509,0.0027870382,0
347357,0.002306266,0
271174,0.55708104,1
62989,0.58280754,1
571426,0.0022225862,0
578802,0.6149058,1
541358,0.21864888,0
530219,0.5405069,1
48902,0.004215458,0
275815,0.56758076,1
332029,0.0036781977,0
245115,0.0005980816,0
70152,0.96233964,1
146109,0.5774743,1
250440,0.013347831,0
93115,0.60636437,1
419371,0.010980054,0
586877,0.6264551,1
146095,0.029810721,0
576153,0.6428222,1
381903,0.0011043277,0
282458,0.50736356,1
293597,0.47307023,0
25781,0.6976183,1
595526,0.4103272,0
573139,0.5843763,1
46715,0.0036808655,0
265186,0.0037469633,0
332622,0.1291292,0
565835,0.6149058,1
290707,0.4562178,0
303482,0.4541019,0
581719,0.92057693,1
595476,0.002449092,0
581675,0.64028436,1
106592,0.5757636,1
243949,0.45912603,0
167919,0.5717366,1
69441,0.013468929,0
126231,0.5179344,1
80677,0.003944384,0
264483,0.57137674,1
26530,0.008670873,0
542554,0.051984843,0
265945,0.547481,1
522885,0.009891473,0
28057,0.4504988,0
378208,0.4673126,0
566530,0.5226337,1
162192,0.018331887,0
584618,0.6658522,1
484744,0.5123424,1
25801,0.015984355,0
554436,0.004556808,0
327098,0.012741751,0
31248,0.48883864,1
225388,0.050838422,0
382194,0.0033513217,0
534012,0.5336099,1
429185,0.0034914,0
27167,0.5525642,1
152899,0.94555485,1
225154,0.5432263,1
435486,0.014122262,0
250833,0.008512116,0
481851,0.5156464,1
586889,0.025210531,0
429821,0.009856956,0
539442,0.0036367523,0
539206,0.5336099,1
267509,0.5791568,1
453748,0.04848706,0
306681,0.046255402,0
576988,0.55826044,1
67121,0.5833513,1
573455,0.6264551,1
567481,0.63169235,1
373187,0.46689412,0
568641,0.61641264,1
585747,0.6413587,1
580505,0.61536926,1
137792,0.5164686,1
569322,0.6518291,1
518902,0.45607343,0
569372,0.6464468,1
105694,0.001401864,0
463056,0.5787735,1
234347,0.48538768,1
93971,0.9639489,1
520953,0.4641161,0
146470,0.5584278,1
574040,0.059053507,0
62012,0.7375224,1
572105,0.004030755,0
577626,0.6295709,1
566619,0.0102222655,0
237512,0.13584985,0
402923,0.29562402,0
371078,0.47010535,0
490975,0.6729959,1
290560,0.008149901,0
586893,0.6503825,1
213899,0.4561139,0
302943,0.007968563,0
155209,0.45506626,0
566930,0.051482823,0
568530,0.011469645,0
165632,0.00474452,0
587493,0.6568021,1
310873,0.008378041,0
581952,0.65536517,1
301749,0.44506902,0
528069,0.012377669,0
12347,0.0026251713,0
416861,0.514931,1
580986,0.03201503,0
583054,0.6279442,1
128251,0.53932697,1
436902,0.45712274,0
578094,0.61536926,1
566216,0.61641264,1
267075,0.003607838,0
593436,0.8440044,1
309980,0.022029392,0
572372,0.06507048,0
565955,0.0043733893,0
24046,0.0094270725,0
379395,0.0008975369,0
52088,0.5326206,1
263870,0.58170545,1
566873,0.6503825,1
580040,0.6048586,1
306047,0.45320076,0
69268,0.59033704,1
311779,0.1291292,0
165920,0.5156956,1
579361,0.6522733,1
169404,0.0020553155,0
327168,0.0034914,0
225273,0.509783,1
267548,0.5758436,1
76355,0.0042965906,0
25805,0.0034914,0
583175,0.5659443,1
125630,0.5752581,1
535389,0.5369807,1
450707,0.45638284,0
372473,0.016992388,0
328922,0.5846338,1
408455,0.5710503,1
537130,0.53459144,1
585251,0.011637863,0
226134,0.011601468,0
30804,0.54947543,1
569818,0.6568021,1
133697,0.012948197,0
583382,0.61687547,1
360253,0.023830807,0
405040,0.009315446,0
48263,0.5764039,1
595319,0.3967625,0
40984,0.10504864,0
348464,0.5710723,1
593823,0.89212114,1
283094,0.50616485,1
225972,0.55390424,1
584625,0.61687547,1
536851,0.004020912,0
578128,0.6149058,1
225486,0.10472961,0
313060,0.033530343,0
168810,0.06742577,0
79152,0.0013028714,0
57014,0.013604802,0
225419,0.007980418,0
328581,0.5581512,1
583195,0.65580726,1
24772,0.5108438,1
578080,0.66777384,1
577300,0.6417498,1
569205,0.008661635,0
41640,0.5083161,1
25087,0.42499176,0
274134,0.025295805,0
566948,0.6518291,1
578527,0.61687547,1
360589,0.012801481,0
278656,0.5501436,1
128422,0.025763445,0
355696,0.36762562,0
24096,0.4955125,1
276717,0.0036702242,0
518925,0.4696831,0
586258,0.61536926,1
315212,0.08820185,0
27490,0.47873503,1
31274,0.53324157,1
256802,0.45104504,0
581395,0.6572433,1
575917,0.89486635,1
296884,0.020923126,0
472818,0.5699214,1
576155,0.5659443,1
585371,0.9935679,1
437712,0.45155355,0
584032,0.61641264,1
575641,0.6417498,1
241300,0.4842919,1
588119,0.61687547,1
569241,0.64000237,1
112166,0.99769187,1
570807,0.012021048,0
582754,0.6663595,1
582473,0.8891037,1
494214,0.072477326,0
570181,0.567832,1
537794,0.5334872,1
532785,0.5336099,1
214560,0.45690104,0
49991,0.56689703,1
308548,0.018394133,0
568873,0.6417498,1
330741,0.45184022,0
76449,0.9312762,1
589299,0.64000237,1
567213,0.65536517,1
268895,0.5689643,1
154688,0.0008360015,0
298949,0.44144946,0
80308,0.58385295,1
482778,0.48517433,1
313601,0.4543076,0
119495,0.43883237,0
347439,0.5705345,1
579103,0.6437193,1
490309,0.043089848,0
269233,0.0022800842,0
530939,0.53346765,1
481542,0.53300804,1
55552,0.00444527,0
89203,0.0045894547,0
569047,0.6503825,1
165611,0.0043224446,0
225535,0.9900619,1
101700,0.0047859596,0
283699,0.55995715,1
49718,0.96202403,1
570621,0.0017591009,0
268485,0.0011597063,0
84748,0.0032215747,0
40823,0.0033965928,0
531026,0.0034259518,0
281151,0.50736356,1
226095,0.509783,1
403900,0.0026088108,0
244636,0.8109683,1
567291,0.01514967,0
437866,0.017606657,0
517050,0.0025693132,0
294712,0.0091364365,0
583539,0.64129955,1
241721,0.49021414,1
153442,0.0051202592,0
75522,0.0010569566,0
309288,0.007735978,0
450968,0.43279234,0
476863,0.604971,1
224991,0.50818294,1
226068,0.07219224,0
143246,0.5277108,1
581872,0.032273494,0
306089,0.5331289,1
145361,0.0022492604,0
310854,0.0014756647,0
69477,0.0020457902,0
237409,0.011967141,0
354176,0.3703406,0
64197,0.59587926,1
574816,0.95671463,1
571233,0.9938896,1
71910,0.5764039,1
573291,0.61536926,1
579592,0.03224577,0
225926,0.0023200447,0
31402,0.48197085,1
572226,0.61536926,1
542522,0.008421633,0
83548,0.022499077,0
434228,0.018766623,0
436579,0.5508202,1
576423,0.03898753,0
584437,0.61641264,1
24185,0.49493316,1
347327,0.046223268,0
522278,0.0024194585,0
245966,0.29256895,0
493787,0.7914081,1
226035,0.5404463,1
66447,0.004239753,0
437254,0.038251575,0
588319,0.011637863,0
107989,0.0045894547,0
263324,0.0037072827,0
583572,0.61641264,1
588116,0.6464468,1
61512,0.54507893,1
579957,0.6149058,1
25844,0.001367077,0
54623,0.5877454,1
585814,0.61687547,1
586826,0.6398333,1
68051,0.5872186,1
225384,0.55643064,1
100231,0.59289247,1
568314,0.61687547,1
566414,0.6464468,1
95008,0.5877454,1
354707,0.994443,1
574095,0.6663595,1
57553,0.021369217,0
214589,0.032122478,0
272427,0.997489,1
146092,0.0022121514,0
191571,0.05690218,0
333151,0.043445013,0
582622,0.030193266,0
575296,0.6149058,1
570234,0.64000237,1
477491,0.0021810627,0
384260,0.0019609092,0
310470,0.47003102,0
463384,0.0013112,0
569138,0.009249091,0
340477,0.016061993,0
280640,0.5776039,1
267035,0.56981635,1
339732,0.19560911,0
124116,0.5623574,1
292139,0.45845813,0
343988,0.052137434,0
162943,0.54073024,1
56909,0.59587926,1
12979,0.0037642298,0
586962,0.6518291,1
594392,0.48926085,1
165050,0.005630684,0
450908,0.45453638,0
30856,0.52577686,1
69222,0.5883806,1
50020,0.003699255,0
169649,0.07790515,0
169955,0.018203784,0
169109,0.014710337,0
102161,0.0042698276,0
580443,0.955981,1
134639,0.5596022,1
586951,0.61687547,1
577962,0.6417498,1
282812,0.5787735,1
523551,0.7808106,1
144747,0.05690218,0
582065,0.6417498,1
237407,0.6386777,1
577895,0.5811054,1
569300,0.6568021,1
554499,0.7806862,1
31533,0.0013949748,0
244406,0.44675738,0
24652,0.52322435,1
24904,0.44675738,0
517838,0.0020816638,0
584099,0.567832,1
577368,0.7691646,1
521320,0.0024194585,0
431934,0.0023200447,0
528289,0.5336099,1
566981,0.03050845,0
309471,0.008079555,0
139505,0.010830191,0
484567,0.6035994,1
573377,0.6295709,1
225613,0.010764268,0
226111,0.086514585,0
447965,0.037850022,0
463543,0.9273973,1
124256,0.011756461,0
90460,0.0036808655,0
23152,0.5209018,1
438123,0.36944208,0
38100,0.003775365,0
578391,0.64000237,1
263583,0.57137674,1
538418,0.538044,1
266623,0.0021775693,0
330104,0.00081461074,0
574914,0.64000237,1
429395,0.086514585,0
31856,0.004784949,0
409362,0.0025234697,0
327711,0.0048243823,0
573885,0.6663595,1
573594,0.97341454,1
579419,0.6693181,1
276317,0.5787735,1
350253,0.5718757,1
480097,0.5728618,1
326822,0.6055878,1
567974,0.5659443,1
485523,0.035363942,0
172244,0.053851064,0
164903,0.0049486975,0
133917,0.053851064,0
309123,0.4776486,1
574483,0.6569062,1
68661,0.0042698276,0
181188,0.030784639,0
247101,0.4955044,1
21262,0.02206601,0
24554,0.0077099996,0
86364,0.014127634,0
517212,0.45031458,0
588801,0.5226337,1
573811,0.002179686,0
111716,0.59033704,1
424375,0.46035838,0
203177,0.49966466,1
45739,0.004174609,0
579186,0.567832,1
226124,0.55745894,1
268304,0.50616485,1
569615,0.65552264,1
246023,0.32307133,0
225144,0.064149015,0
329960,0.4629592,0
274503,0.963003,1
532013,0.5336099,1
579360,0.61687547,1
374661,0.01114589,0
195284,0.5353535,1
483562,0.01326295,0
225005,0.0101029305,0
584993,0.61687547,1
137523,0.5883998,1
225627,0.002361035,0
237521,0.70718604,1
225256,0.8770014,1
585853,0.567832,1
579317,0.6464468,1
70848,0.5298347,1
462570,0.0113899,0
575299,0.61641264,1
568361,0.6518291,1
312674,0.007612059,0
171341,0.6265892,1
139815,0.011706331,0
306093,0.008930085,0
481611,0.01464393,0
436385,0.45706135,0
281613,0.50309694,1
323873,0.0020673708,0
577104,0.6428222,1
43784,0.004239753,0
84675,0.5938966,1
167699,0.05716541,0
431214,0.002285523,0
39355,0.44171226,0
303976,0.01144497,0
296430,0.0017424835,0
565842,0.61641264,1
60311,0.063586146,0
536942,0.800028,1
256029,0.0019293205,0
595601,0.0025085374,0
135901,0.5707017,1
227364,0.5019677,1
275025,0.002689558,0
566914,0.6295709,1
572441,0.61641264,1
31548,0.0012988447,0
574062,0.6417498,1
542731,0.06743507,0
237572,0.0857187,0
225043,0.06743507,0
305064,0.46277696,0
566778,0.5937937,1
588143,0.60163903,1
307968,0.008651708,0
133652,0.5301775,1
435473,0.50293124,1
576292,0.012119908,0
905,0.0035441585,0
98590,0.0011415477,0
242241,0.008391604,0
171196,0.9285154,1
569981,0.6264551,1
309229,0.45320076,0
170918,0.78647304,1
271356,0.5803253,1
226152,0.0101029305,0
588703,0.64028436,1
429584,0.06607356,0
115606,0.005698894,0
12193,0.4287739,0
462086,0.012131954,0
559350,0.97341454,1
281453,0.57595336,1
264120,0.57347244,1
301724,0.018598637,0
274296,0.57739824,1
100953,0.001051905,0
253279,0.015356615,0
424037,0.59061104,1
545699,0.6053937,1
529874,0.016236547,0
571101,0.6386513,1
12395,0.92646104,1
586947,0.56053567,1
328576,0.79180056,1
379342,0.9449633,1
415176,0.0030481915,0
482152,0.0036401835,0
252030,0.00089454494,0
225289,0.98827064,1
62338,0.5877454,1
530293,0.49330428,1
577378,0.6008076,1
266856,0.5543062,1
534682,0.52498937,1
577705,0.6413587,1
305489,0.4476279,0
581553,0.6568021,1
247618,0.9457508,1
31382,0.86482,1
153099,0.00620709,0
330455,0.0054606833,0
325739,0.468329,0
482545,0.004188363,0
85746,0.8071188,1
379361,0.011749749,0
40655,0.45088387,0
281323,0.57137674,1
584130,0.02936928,0
531179,0.538044,1
582671,0.6428222,1
276787,0.5003459,1
225657,0.90186715,1
288166,0.07450148,0
291103,0.017367411,0
552705,0.48964524,1
528434,0.5436864,1
25060,0.44470757,0
405078,0.0101029305,0
384160,0.004891441,0
226161,0.070913956,0
569770,0.61687547,1
573127,0.5659443,1
455318,0.437176,0
297392,0.45774013,0
577391,0.61641264,1
581842,0.6413587,1
145741,0.0022121514,0
271146,0.55708104,1
446470,0.0010322193,0
144481,0.029707894,0
70575,0.59587926,1
279008,0.55995715,1
244526,0.49255744,1
572543,0.5226337,1
482681,0.003844247,0
450497,0.4858214,1
77761,0.5326206,1
128486,0.02565532,0
567076,0.008661635,0
576705,0.029249484,0
301925,0.019365074,0
11819,0.46012032,0
582270,0.6628782,1
170762,0.0146150375,0
581949,0.6522733,1
578462,0.5937937,1
107628,0.5845042,1
577488,0.61687547,1
295593,0.4562178,0
226151,0.5397916,1
595590,0.41152686,0
570793,0.6149058,1
449979,0.00988182,0
577071,0.61687547,1
111408,0.003954861,0
575778,0.64000237,1
351872,0.06976973,0
573220,0.64129955,1
586651,0.080440916,0
151856,0.8067167,1
98712,0.9534132,1
588741,0.9520761,1
569828,0.6149058,1
538719,0.004283906,0
273451,0.012297004,0
343478,0.002151111,0
26253,0.4300162,0
32,0.47410366,0
55158,0.014143436,0
573742,0.61687547,1
318492,0.57168794,1
453043,0.007150334,0
184496,0.023595065,0
211077,0.028044783,0
422538,0.46203852,0
297464,0.46310276,0
350184,0.57949954,1
27134,0.06590537,0
295687,0.008405594,0
582840,0.008870378,0
302164,0.9168064,1
81852,0.012655407,0
278432,0.0026767242,0
571037,0.043545134,0
269437,0.5776039,1
536421,0.53241616,1
423894,0.0025564313,0
328723,0.019655807,0
572727,0.6385338,1
567204,0.6572433,1
521477,0.0099041825,0
540264,0.08803695,0
270702,0.0100878915,0
569878,0.0017556654,0
583986,0.6217064,1
85739,0.013369299,0
588563,0.6568021,1
329127,0.45985678,0
11946,0.4543764,0
375591,0.47797373,1
296093,0.0441456,0
304262,0.45400795,0
575265,0.78471905,1
559545,0.5226337,1
303014,0.016898666,0
146718,0.023940213,0
297572,0.0016426404,0
293363,0.009057858,0
567140,0.5937937,1
529798,0.003772837,0
570083,0.009312234,0
94770,0.58385295,1
535437,0.0043998873,0
566440,0.6008076,1
587257,0.61641264,1
227322,0.53994817,1
95131,0.00444527,0
237522,0.063188285,0
303411,0.6516369,1
224970,0.07054607,0
12309,0.0075030425,0
407003,0.011131882,0
449984,0.009136561,0
447584,0.7223988,1
574943,0.5226337,1
109213,0.020392416,0
520412,0.0024406454,0
539507,0.019427331,0
314498,0.557144,1
321868,0.5728618,1
174030,0.5695264,1
147495,0.010726122,0
521596,0.0021969718,0
26455,0.55390424,1
206044,0.6440326,1
298213,0.4690033,0
362326,0.6613704,1
328648,0.075491,0
584955,0.6417498,1
587012,0.008661635,0
567339,0.0020521171,0
112546,0.022499077,0
484486,0.088490024,0
352227,0.06743507,0
428930,0.6053937,1
244220,0.34843293,0
46899,0.59202456,1
432658,0.05663245,0
516256,0.000779603,0
576032,0.55679315,1
579507,0.6522733,1
481440,0.94388205,1
265605,0.0036585496,0
41925,0.5883806,1
165274,0.92082953,1
575973,0.0016329025,0
264551,0.582088,1
572459,0.6568021,1
538699,0.5249488,1
25831,0.0046044905,0
57820,0.59137684,1
277622,0.0036585496,0
24053,0.0010518178,0
575409,0.61641264,1
216192,0.45463693,0
537510,0.0028349117,0
579415,0.6149058,1
308568,0.02171876,0
312697,0.056613293,0
22901,0.27475736,0
540903,0.060112577,0
206530,0.51775366,1
460696,0.00968104,0
576342,0.5955229,1
143079,0.0046436926,0
54654,0.0025825643,0
582921,0.9556707,1
433278,0.019334532,0
130027,0.023940213,0
411605,0.52129114,1
266371,0.5686404,1
427411,0.4848645,1
71212,0.59202456,1
30821,0.5437161,1
574783,0.61687547,1
182923,0.5719774,1
532695,0.5237526,1
282700,0.582088,1
224932,0.5666313,1
274159,0.0119007435,0
225072,0.5176256,1
568230,0.6279442,1
581668,0.65082747,1
214771,0.4561139,0
491029,0.52200955,1
331674,0.46078685,0
279312,0.0035559202,0
589240,0.5937937,1
592519,0.6587147,1
266503,0.00370092,0
582932,0.61536926,1
86825,0.014143436,0
136933,0.5690609,1
424153,0.0028830857,0
274918,0.0035988293,0
277289,0.0012574447,0
581667,0.65082747,1
577379,0.6518291,1
203221,0.5054742,1
384368,0.0017479513,0
313416,0.8797108,1
300094,0.009057652,0
246682,0.49803236,1
225279,0.012422334,0
370016,0.013830804,0
168206,0.57048976,1
580695,0.6417498,1
13027,0.5227687,1
528722,0.5227687,1
580790,0.6264551,1
316483,0.56953514,1
170445,0.56953514,1
309913,0.009391929,0
569901,0.6310548,1
313447,0.0013797395,0
32439,0.0034176477,0
23975,0.50253904,1
575512,0.0016786138,0
573401,0.9948559,1
576692,0.0018684888,0
308316,0.0014978909,0
304128,0.46678063,0
328605,0.8091884,1
94735,0.00876159,0
227651,0.2504654,0
115645,0.0324245,0
403890,0.012033207,0
138420,0.004425543,0
311000,0.0034808975,0
28064,0.013234274,0
167103,0.507696,1
88104,0.018658869,0
202476,0.08803695,0
379407,0.47064433,0
27230,0.07225649,0
14502,0.06976973,0
275606,0.5689643,1
23163,0.5145671,1
545532,0.6121125,1
581767,0.6417498,1
243766,0.44791707,0
575272,0.04735518,0
571963,0.027084777,0
435264,0.505673,1
266613,0.5788906,1
333086,0.0013002179,0
100131,0.0025525375,0
543907,0.4505339,0
587980,0.66443384,1
462614,0.5832542,1
567290,0.9935679,1
576554,0.6417498,1
587099,0.9176167,1
25679,0.0030425568,0
154764,0.46541458,0
568750,0.65536517,1
575105,0.64000237,1
330709,0.45184022,0
587023,0.5491548,1
573091,0.0020481104,0
281359,0.5788906,1
431926,0.06976973,0
569104,0.6279442,1
548089,0.07599806,0
245092,0.0019797536,0
579139,0.6149058,1
346543,0.5617393,1
237446,0.07256293,0
356722,0.8653982,1
304222,0.4648851,0
326876,0.485542,1
129570,0.015679354,0
577784,0.99450433,1
523529,0.9950937,1
15601,0.3917084,0
520691,0.43717825,0
583706,0.567832,1
575962,0.5905451,1
530694,0.004321008,0
225839,0.07288197,0
351389,0.075491,0
432755,0.6440326,1
331502,0.010320513,0
567167,0.61641264,1
567820,0.6568021,1
576194,0.0022307977,0
578431,0.61687547,1
448435,0.04768023,0
227326,0.49596775,1
326865,0.007707749,0
491035,0.06431456,0
576475,0.6568021,1
278433,0.5543062,1
294316,0.008096161,0
533264,0.5278221,1
225756,0.081343256,0
169082,0.56115675,1
267802,0.0012634824,0
24916,0.0020705292,0
457426,0.0077010603,0
554505,0.0019949833,0
83999,0.0042698276,0
202456,0.07256293,0
462965,0.0012344951,0
117790,0.002955683,0
576213,0.6568021,1
558400,0.9457508,1
167967,0.06020027,0
244628,0.3832461,0
169,0.3914208,0
225817,0.509783,1
101189,0.5432946,1
553379,0.99083966,1
587884,0.6707261,1
580591,0.6428222,1
94307,0.012444789,0
586597,0.6371803,1
324211,0.9318291,1
169450,0.9318291,1
516756,0.43618223,0
308124,0.46707729,0
243770,0.008391604,0
263598,0.55995715,1
23411,0.0010140506,0
572356,0.66443384,1
431982,0.5472941,1
138513,0.015679354,0
148530,0.031106127,0
578560,0.009249091,0
282424,0.0037865762,0
532040,0.51975,1
583234,0.0022182474,0
71461,0.5724967,1
569598,0.56053567,1
8634,0.2031249,0
332365,0.09452493,0
297731,0.45494115,0
305853,0.4616031,0
576303,0.6398333,1
291740,0.012165912,0
225519,0.51098156,1
382095,0.6048347,1
29105,0.34892794,0
59650,0.014127634,0
203115,0.491866,1
583012,0.99353176,1
102570,0.9867899,1
278619,0.54589427,1
578410,0.64517856,1
118470,0.4349546,0
299379,0.008028447,0
585138,0.61687547,1
328199,0.53300804,1
57616,0.0039691147,0
585723,0.6413587,1
371498,0.0011549636,0
101249,0.013885543,0
328054,0.5027409,1
585530,0.5987264,1
80819,0.585377,1
32297,0.49596775,1
155300,0.004180959,0
374512,0.46642298,0
203137,0.0017707725,0
432624,0.004688367,0
13089,0.51977247,1
77137,0.5724967,1
308502,0.45646665,0
170552,0.058711894,0
587355,0.6503825,1
402911,0.3543325,0
529765,0.5215721,1
580878,0.56053567,1
575803,0.030749504,0
475117,0.016061993,0
263148,0.004216873,0
169400,0.1219896,0
580525,0.5659443,1
201217,0.48786718,1
274983,0.5689643,1
146219,0.93143326,1
31245,0.64737034,1
576428,0.61687547,1
322701,0.5728618,1
572317,0.64599925,1
244639,0.0011861501,0
306839,0.024562227,0
25873,0.46873584,0
582405,0.64517856,1
135264,0.035181552,0
265342,0.57465506,1
101451,0.013490018,0
305168,0.44144946,0
480290,0.027858218,0
32669,0.0014215824,0
360195,0.0035390947,0
317348,0.59940404,1
567500,0.6149058,1
580774,0.64129955,1
432862,0.012776799,0
579173,0.64129955,1
569685,0.5458222,1
290337,0.47095764,0
327808,0.5380162,1
580749,0.6385338,1
237567,0.07443361,0
585368,0.04563472,0
328116,0.51832855,1
299289,0.7950945,1
133245,0.022611579,0
583098,0.6572433,1
162491,0.001102535,0
520080,0.002614827,0
44283,0.002816644,0
407081,0.47924787,1
575059,0.6522733,1
381910,0.47172636,0
145213,0.5667815,1
575538,0.020054989,0
170772,0.5659648,1
84251,0.013468929,0
293303,0.009057652,0
302017,0.9174749,1
171429,0.81414616,1
288916,0.0015686802,0
307618,0.0016871891,0
588715,0.6494484,1
270919,0.57465506,1
529959,0.51977247,1
269200,0.5832542,1
248009,0.495366,1
573175,0.041539825,0
529731,0.53241616,1
265772,0.5787735,1
587680,0.6417498,1
268674,0.5686404,1
457727,0.007421755,0
572073,0.65632737,1
584687,0.61687547,1
76235,0.011456175,0
542655,0.064149015,0
553350,0.6030781,1
535182,0.5307326,1
569079,0.5937937,1
430703,0.55112714,1
79231,0.0042698276,0
517504,0.8942202,1
266123,0.5787735,1
575742,0.008661635,0
145547,0.010761873,0
348919,0.5934349,1
225165,0.009315446,0
570459,0.5937937,1
14583,0.557614,1
199404,0.010160499,0
307860,0.6578818,1
191084,0.7192269,1
329273,0.4620285,0
479545,0.058711894,0
305211,0.45494115,0
310726,0.9037767,1
181214,0.5731831,1
268909,0.58170545,1
225638,0.084786125,0
27816,0.4684164,0
432262,0.55771905,1
174714,0.03079926,0
298554,0.008643332,0
67795,0.5872186,1
565016,0.93946344,1
595313,0.001862861,0
225923,0.55643064,1
327313,0.0051237848,0
356485,0.3608212,0
436832,0.45583013,0
331543,0.46082887,0
585029,0.66443384,1
57142,0.012329114,0
202390,0.07303907,0
174612,0.026219497,0
307907,0.008587215,0
127917,0.5690609,1
345992,0.06491127,0
23860,0.50772524,1
225395,0.011601468,0
263760,0.56719995,1
8845,0.51329035,1
482769,0.0011633188,0
567435,0.009709627,0
529446,0.018238083,0
192232,0.5574471,1
329840,0.00088813104,0
224819,0.010815458,0
572546,0.009374674,0
303487,0.4495687,0
580813,0.6464468,1
54491,0.5764345,1
153879,0.0008244425,0
581758,0.6522733,1
74717,0.9532218,1
301702,0.46465766,0
136366,0.57862395,1
277649,0.5787735,1
573388,0.6279442,1
272819,0.5791568,1
569488,0.6693181,1
383284,0.81031203,1
263506,0.55995715,1
224832,0.9898769,1
148610,0.005071693,0
582623,0.99353176,1
425434,0.83073,1
19994,0.01651894,0
410931,0.0032290528,0
300834,0.00800005,0
541779,0.21602587,0
290601,0.7395389,1
321396,0.017750835,0
169456,0.017750835,0
569150,0.6572433,1
482435,0.008633046,0
24724,0.50253904,1
542725,0.0023200447,0
115798,0.043959536,0
230139,0.22804822,0
516257,0.43688396,0
293563,0.46678063,0
595591,0.0013465034,0
137533,0.012793314,0
225232,0.5667634,1
177653,0.5828176,1
125184,0.011836539,0
199253,0.49058607,1
536745,0.5004952,1
91849,0.004239753,0
569622,0.6101011,1
586216,0.76022875,1
568547,0.0093490165,0
406482,0.4893458,1
577008,0.99467367,1
585364,0.6428222,1
14605,0.15769039,0
450141,0.040099546,0
587892,0.6568021,1
568026,0.0017914353,0
65070,0.6015129,1
572448,0.029521668,0
300044,0.025565933,0
225784,0.9897942,1
582192,0.567832,1
585619,0.6413587,1
224962,0.007628538,0
143642,0.011524222,0
298886,0.44807628,0
129413,0.5667815,1
248320,0.00073370954,0
484398,0.01159398,0
424983,0.00861941,0
379398,0.4410206,0
200050,0.0032029431,0
272531,0.5705254,1
273654,0.55708104,1
480789,0.08357897,0
309436,0.45494115,0
168877,0.07147086,0
209168,0.9407617,1
584932,0.008998465,0
566215,0.567832,1
245341,0.5586036,1
266376,0.54866886,1
458835,0.024423148,0
25125,0.0018700786,0
569050,0.61687547,1
52775,0.004239753,0
574817,0.6295709,1
571166,0.0018437797,0
224937,0.509783,1
425622,0.48680204,1
